Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Enero;A2;Mujer;31 a 50 años;ART;Nigeria;África Subsahariana;Desempleado con prestación;Secundaria;Oficina Norte
2019;Enero;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Secundaria;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Empleado;Secundaria;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Enero;A2;Hombre;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Enero;A2;Mujer;51 a 65 años;A R ;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;A R ;Estados Unidos de América;Norte América;Desempleado sin prestación;Universitario;Oficina Norte
2019;Enero;A2;Hombre;31 a 50 años;Familiar Comunitario;Sri Lanka;Asia;Desempleado con prestación;Primaria;Oficina Norte
2019;Enero;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Enero;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Enero;A2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Enero;A2;Mujer;18 a 30 años;Familiar Comunitario;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Enero;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Empleado;Universitario;Oficina Norte
